ip,port,status,service
10.101.135.164,80,closed,http
10.101.135.165,80,closed,http
10.101.135.166,80,closed,http
10.101.135.167,80,closed,http
10.101.135.168,80,closed,http
10.101.135.169,80,closed,http
10.101.135.17,80,closed,http
10.101.135.170,80,closed,http
10.101.135.171,80,closed,http
10.101.135.172,80,closed,http
10.101.135.173,80,closed,http
10.101.135.174,80,closed,http
10.101.135.175,80,closed,http
10.101.135.176,80,closed,http
10.101.135.177,80,closed,http
10.101.135.178,80,closed,http
10.101.135.179,80,closed,http
10.101.135.18,80,closed,http
10.101.135.180,80,closed,http
10.101.135.181,80,closed,http
10.101.135.182,80,closed,http
10.101.135.183,80,closed,http
10.101.135.184,80,closed,http
10.101.135.185,80,closed,http
10.101.135.186,80,closed,http
10.101.135.187,80,closed,http
10.101.135.188,80,closed,http
10.101.135.189,80,closed,http
10.101.135.19,80,closed,http
10.101.135.190,80,closed,http
10.101.135.191,80,closed,http
10.101.135.192,80,closed,http
10.101.135.193,80,closed,http
10.101.135.194,80,closed,http
10.101.135.195,80,closed,http
10.101.135.196,80,closed,http
10.101.135.197,80,closed,http
10.101.135.198,80,closed,http
10.101.135.199,80,closed,http
10.101.135.2,80,closed,http
10.101.135.20,80,closed,http
10.101.135.200,80,closed,http
10.101.135.201,80,closed,http
10.101.135.202,80,closed,http
10.101.135.203,80,closed,http
10.101.135.204,80,closed,http
10.101.135.205,80,closed,http
10.101.135.206,80,closed,http
10.101.135.207,80,closed,http
10.101.135.208,80,closed,http
10.101.135.209,80,closed,http
10.101.135.21,80,closed,http
10.101.135.210,80,closed,http
10.101.135.211,80,closed,http
10.101.135.212,80,closed,http
10.101.135.213,80,closed,http
10.101.135.214,80,closed,http
10.101.135.215,80,closed,http
10.101.135.216,80,closed,http
10.101.135.217,80,closed,http
10.101.135.218,80,closed,http
10.101.135.219,80,closed,http
10.101.135.22,80,closed,http
10.101.135.220,80,closed,http
10.101.135.221,80,closed,http
10.101.135.222,80,closed,http
10.101.135.223,80,closed,http
10.101.135.224,80,closed,http
10.101.135.225,80,closed,http
10.101.135.226,80,closed,http
10.101.135.227,80,closed,http
10.101.135.228,80,closed,http
10.101.135.229,80,closed,http
10.101.135.23,80,closed,http
10.101.135.230,80,closed,http
10.101.135.231,80,closed,http
10.101.135.232,80,closed,http
10.101.135.233,80,closed,http
10.101.135.234,80,closed,http
10.101.135.235,80,closed,http
10.101.135.236,80,closed,http
10.101.135.237,80,closed,http
10.101.135.238,80,closed,http
10.101.135.239,80,closed,http
10.101.135.24,80,closed,http
10.101.135.240,80,closed,http
10.101.135.241,80,closed,http
10.101.135.242,80,closed,http
10.101.135.243,80,closed,http
10.101.135.244,80,closed,http
10.101.135.245,80,closed,http
10.101.135.246,80,closed,http
10.101.135.247,80,closed,http
10.101.135.248,80,closed,http
10.101.135.249,80,closed,http
10.101.135.25,80,closed,http
10.101.135.250,80,closed,http
10.101.135.251,80,closed,http
10.101.135.252,80,closed,http
10.101.135.253,80,closed,http
10.101.135.254,80,closed,http
10.101.135.255,80,closed,http
10.101.135.26,80,closed,http
10.101.135.27,80,closed,http
10.101.135.28,80,closed,http
10.101.135.29,80,closed,http
10.101.135.3,80,closed,http
10.101.135.30,80,closed,http
10.101.135.31,80,closed,http
10.101.135.32,80,closed,http
10.101.135.33,80,closed,http
10.101.135.34,80,closed,http
10.101.135.35,80,closed,http
10.101.135.36,80,closed,http
10.101.135.37,80,closed,http
10.101.135.38,80,closed,http
10.101.135.39,80,closed,http
10.101.135.4,80,closed,http
10.101.135.40,80,closed,http
10.101.135.41,80,closed,http
10.101.135.42,80,closed,http
10.101.135.43,80,closed,http
10.101.135.44,80,closed,http
10.101.135.45,80,closed,http
10.101.135.46,80,closed,http
10.101.135.47,80,closed,http
10.101.135.48,80,closed,http
10.101.135.49,80,closed,http
10.101.135.5,80,closed,http
10.101.135.50,80,closed,http
10.101.135.51,80,closed,http
10.101.135.52,80,closed,http
10.101.135.53,80,closed,http
10.101.135.54,80,closed,http
10.101.135.55,80,closed,http
10.101.135.56,80,closed,http
10.101.135.57,80,closed,http
10.101.135.58,80,closed,http
10.101.135.59,80,closed,http
10.101.135.6,80,closed,http
10.101.135.60,80,closed,http
10.101.135.61,80,closed,http
10.101.135.62,80,closed,http
10.101.135.63,80,closed,http
10.101.135.64,80,closed,http
10.101.135.65,80,closed,http
10.101.135.66,80,closed,http
10.101.135.67,80,closed,http
10.101.135.68,80,closed,http
10.101.135.69,80,closed,http
10.101.135.7,80,closed,http
10.101.135.70,80,closed,http
10.101.135.71,80,closed,http
10.101.135.72,80,closed,http
10.101.135.73,80,closed,http
10.101.135.74,80,closed,http
10.101.135.75,80,closed,http
10.101.135.76,80,closed,http
10.101.135.77,80,closed,http
10.101.135.78,80,closed,http
10.101.135.79,80,closed,http
10.101.135.8,80,closed,http
10.101.135.80,80,closed,http
10.101.135.81,80,closed,http
10.101.135.82,80,closed,http
10.101.135.83,80,closed,http
10.101.135.84,80,closed,http
10.101.135.85,80,closed,http
10.101.135.86,80,closed,http
10.101.135.87,80,closed,http
10.101.135.88,80,closed,http
10.101.135.89,80,closed,http
10.101.135.9,80,closed,http
10.101.135.90,80,closed,http
10.101.135.91,80,closed,http
10.101.135.92,80,closed,http
10.101.135.93,80,closed,http
10.101.135.94,80,closed,http
10.101.135.95,80,closed,http
10.101.135.96,80,closed,http
10.101.135.97,80,closed,http
10.101.135.98,80,closed,http
10.101.135.99,80,closed,http
10.101.136.0,80,closed,http
10.101.136.1,80,closed,http
10.101.136.10,80,closed,http
10.101.136.100,80,closed,http
10.101.136.101,80,closed,http
10.101.136.102,80,closed,http
10.101.136.103,80,closed,http
10.101.136.104,80,closed,http
10.101.136.105,80,closed,http
10.101.136.106,80,closed,http
10.101.136.107,80,closed,http
10.101.136.108,80,closed,http
10.101.136.109,80,closed,http
10.101.136.11,80,closed,http
10.101.136.110,80,closed,http
10.101.136.111,80,closed,http
10.101.136.112,80,closed,http
10.101.136.113,80,closed,http
10.101.136.114,80,closed,http
10.101.136.115,80,closed,http
10.101.136.116,80,closed,http
10.101.136.117,80,closed,http
10.101.136.118,80,closed,http
10.101.136.119,80,closed,http
10.101.136.12,80,closed,http
10.101.136.120,80,closed,http
10.101.136.121,80,closed,http
10.101.136.122,80,closed,http
10.101.136.123,80,closed,http
10.101.136.124,80,closed,http
10.101.136.125,80,closed,http
10.101.136.126,80,closed,http
10.101.136.127,80,closed,http
10.101.136.128,80,closed,http
10.101.136.129,80,closed,http
10.101.136.13,80,closed,http
10.101.136.130,80,closed,http
10.101.136.131,80,closed,http
10.101.136.132,80,closed,http
10.101.136.133,80,closed,http
10.101.136.134,80,closed,http
10.101.136.135,80,closed,http
10.101.136.136,80,closed,http
10.101.136.137,80,closed,http
10.101.136.138,80,closed,http
10.101.136.139,80,closed,http
10.101.136.14,80,closed,http
10.101.136.140,80,closed,http
10.101.136.141,80,closed,http
10.101.136.142,80,closed,http
10.101.136.143,80,closed,http
10.101.136.144,80,closed,http
10.101.136.145,80,closed,http
10.101.136.146,80,closed,http
10.101.136.147,80,closed,http
10.101.136.148,80,closed,http
10.101.136.149,80,closed,http
10.101.136.15,80,closed,http
10.101.136.150,80,closed,http
10.101.136.151,80,closed,http
10.101.136.152,80,closed,http
10.101.136.153,80,closed,http
10.101.136.154,80,closed,http
10.101.136.155,80,closed,http
10.101.136.156,80,closed,http
10.101.136.157,80,closed,http
10.101.136.158,80,closed,http
10.101.136.159,80,closed,http
10.101.136.16,80,closed,http
10.101.136.160,80,closed,http
10.101.136.161,80,closed,http
10.101.136.162,80,closed,http
10.101.136.163,80,closed,http
10.101.136.164,80,closed,http
10.101.136.165,80,closed,http
10.101.136.166,80,closed,http
10.101.136.167,80,closed,http
10.101.136.168,80,closed,http
10.101.136.169,80,closed,http
10.101.136.17,80,closed,http
10.101.136.170,80,closed,http
10.101.136.171,80,closed,http
10.101.136.172,80,closed,http
10.101.136.173,80,closed,http
10.101.136.174,80,closed,http
10.101.136.175,80,closed,http
10.101.136.176,80,closed,http
10.101.136.177,80,closed,http
10.101.136.178,80,closed,http
10.101.136.179,80,closed,http
10.101.136.18,80,closed,http
10.101.136.180,80,closed,http
10.101.136.181,80,closed,http
10.101.136.182,80,closed,http
10.101.136.183,80,closed,http
10.101.136.184,80,closed,http
10.101.136.185,80,closed,http
10.101.136.186,80,closed,http
10.101.136.187,80,closed,http
10.101.136.188,80,closed,http
10.101.136.189,80,closed,http
10.101.136.19,80,closed,http
10.101.136.190,80,closed,http
10.101.136.191,80,closed,http
10.101.136.192,80,closed,http
10.101.136.193,80,closed,http
10.101.136.194,80,closed,http
10.101.136.195,80,closed,http
10.101.136.196,80,closed,http
10.101.136.197,80,closed,http
10.101.136.198,80,closed,http
10.101.136.199,80,closed,http
10.101.136.2,80,closed,http
10.101.136.20,80,closed,http
10.101.136.200,80,closed,http
10.101.136.201,80,closed,http
10.101.136.202,80,closed,http
10.101.136.203,80,closed,http
10.101.136.204,80,closed,http
10.101.136.205,80,closed,http
10.101.136.206,80,closed,http
10.101.136.207,80,closed,http
10.101.136.208,80,closed,http
10.101.136.209,80,closed,http
10.101.136.21,80,closed,http
10.101.136.210,80,closed,http
10.101.136.211,80,closed,http
10.101.136.212,80,closed,http
10.101.136.213,80,closed,http
10.101.136.214,80,closed,http
10.101.136.215,80,closed,http
10.101.136.216,80,closed,http
10.101.136.217,80,closed,http
10.101.136.218,80,closed,http
10.101.136.219,80,closed,http
10.101.136.22,80,closed,http
10.101.136.220,80,closed,http
10.101.136.221,80,closed,http
10.101.136.222,80,closed,http
10.101.136.223,80,closed,http
10.101.136.224,80,closed,http
10.101.136.225,80,closed,http
10.101.136.226,80,closed,http
10.101.136.227,80,closed,http
10.101.136.228,80,closed,http
10.101.136.229,80,closed,http
10.101.136.23,80,closed,http
10.101.136.230,80,closed,http
10.101.136.231,80,closed,http
10.101.136.232,80,closed,http
10.101.136.233,80,closed,http
10.101.136.234,80,closed,http
10.101.136.235,80,closed,http
10.101.136.236,80,closed,http
10.101.136.237,80,closed,http
10.101.136.238,80,closed,http
10.101.136.239,80,closed,http
10.101.136.24,80,closed,http
10.101.136.240,80,closed,http
10.101.136.241,80,closed,http
10.101.136.242,80,closed,http
10.101.136.243,80,closed,http
10.101.136.244,80,closed,http
10.101.136.245,80,closed,http
10.101.136.246,80,closed,http
10.101.136.247,80,closed,http
10.101.136.248,80,closed,http
10.101.136.249,80,closed,http
10.101.136.25,80,closed,http
10.101.136.250,80,closed,http
10.101.136.251,80,closed,http
10.101.136.252,80,closed,http
10.101.136.253,80,closed,http
10.101.136.254,80,closed,http
10.101.136.255,80,closed,http
10.101.136.26,80,closed,http
10.101.136.27,80,closed,http
10.101.136.28,80,closed,http
10.101.136.29,80,closed,http
10.101.136.3,80,closed,http
10.101.136.30,80,closed,http
10.101.136.31,80,closed,http
10.101.136.32,80,closed,http
10.101.136.33,80,closed,http
10.101.136.34,80,closed,http
10.101.136.35,80,closed,http
10.101.136.36,80,closed,http
10.101.136.37,80,closed,http
10.101.136.38,80,closed,http
10.101.136.39,80,closed,http
10.101.136.4,80,closed,http
10.101.136.40,80,closed,http
10.101.136.41,80,closed,http
10.101.136.42,80,closed,http
10.101.136.43,80,closed,http
10.101.136.44,80,closed,http
10.101.136.45,80,closed,http
10.101.136.46,80,closed,http
10.101.136.47,80,closed,http
10.101.136.48,80,closed,http
10.101.136.49,80,closed,http
10.101.136.5,80,closed,http
10.101.136.50,80,closed,http
10.101.136.51,80,closed,http
10.101.136.52,80,closed,http
10.101.136.53,80,closed,http
10.101.136.54,80,closed,http
10.101.136.55,80,closed,http
10.101.136.56,80,closed,http
10.101.136.57,80,closed,http
10.101.136.58,80,closed,http
10.101.136.59,80,closed,http
10.101.136.6,80,closed,http
10.101.136.60,80,closed,http
10.101.136.61,80,closed,http
10.101.136.62,80,closed,http
10.101.136.63,80,closed,http
10.101.136.64,80,closed,http
10.101.136.65,80,closed,http
10.101.136.66,80,closed,http
10.101.136.67,80,closed,http
10.101.136.68,80,closed,http
10.101.136.69,80,closed,http
10.101.136.7,80,closed,http
10.101.136.70,80,closed,http
10.101.136.71,80,closed,http
10.101.136.72,80,closed,http
10.101.136.73,80,closed,http
10.101.136.74,80,closed,http
10.101.136.75,80,closed,http
10.101.136.76,80,closed,http
10.101.136.77,80,closed,http
10.101.136.78,80,closed,http
10.101.136.79,80,closed,http
10.101.136.8,80,closed,http
10.101.136.80,80,closed,http
10.101.136.81,80,closed,http
10.101.136.82,80,closed,http
10.101.136.83,80,closed,http
10.101.136.84,80,closed,http
10.101.136.85,80,closed,http
10.101.136.86,80,closed,http
10.101.136.87,80,closed,http
10.101.136.88,80,closed,http
10.101.136.89,80,closed,http
10.101.136.9,80,closed,http
10.101.136.90,80,closed,http
10.101.136.91,80,closed,http
10.101.136.92,80,closed,http
10.101.136.93,80,closed,http
10.101.136.94,80,closed,http
10.101.136.95,80,closed,http
10.101.136.96,80,closed,http
10.101.136.97,80,closed,http
10.101.136.98,80,closed,http
10.101.136.99,80,closed,http
10.101.137.0,80,closed,http
10.101.137.1,80,closed,http
10.101.137.10,80,closed,http
10.101.137.100,80,closed,http
10.101.137.101,80,closed,http
10.101.137.102,80,closed,http
10.101.137.103,80,closed,http
10.101.137.104,80,closed,http
10.101.137.105,80,closed,http
10.101.137.106,80,closed,http
10.101.137.107,80,closed,http
10.101.137.108,80,closed,http
10.101.137.109,80,closed,http
10.101.137.11,80,closed,http
10.101.137.110,80,closed,http
10.101.137.111,80,closed,http
10.101.137.112,80,closed,http
10.101.137.113,80,closed,http
10.101.137.114,80,closed,http
10.101.137.115,80,closed,http
10.101.137.116,80,closed,http
10.101.137.117,80,closed,http
10.101.137.118,80,closed,http
10.101.137.119,80,closed,http
10.101.137.12,80,closed,http
10.101.137.120,80,closed,http
10.101.137.121,80,closed,http
10.101.137.122,80,closed,http
10.101.137.123,80,closed,http
10.101.137.124,80,closed,http
10.101.137.125,80,closed,http
10.101.137.126,80,closed,http
10.101.137.127,80,closed,http
10.101.137.128,80,closed,http
10.101.137.129,80,closed,http
10.101.137.13,80,closed,http
10.101.137.130,80,closed,http
10.101.137.131,80,closed,http
10.101.137.132,80,closed,http
10.101.137.133,80,closed,http
10.101.137.134,80,closed,http
10.101.137.135,80,closed,http
10.101.137.136,80,closed,http
10.101.137.137,80,closed,http
10.101.137.138,80,closed,http
10.101.137.139,80,closed,http
10.101.137.14,80,closed,http
10.101.137.140,80,closed,http
10.101.137.141,80,closed,http
10.101.137.142,80,closed,http
10.101.137.143,80,closed,http
10.101.137.144,80,closed,http
10.101.137.145,80,closed,http
10.101.137.146,80,closed,http
10.101.137.147,80,closed,http
10.101.137.148,80,closed,http
10.101.137.149,80,closed,http
10.101.137.15,80,closed,http
10.101.137.150,80,closed,http
10.101.137.151,80,closed,http
10.101.137.152,80,closed,http
10.101.137.153,80,closed,http
10.101.137.154,80,closed,http
10.101.137.155,80,closed,http
10.101.137.156,80,closed,http
10.101.137.157,80,closed,http
10.101.137.158,80,closed,http
10.101.137.159,80,closed,http
10.101.137.16,80,closed,http
10.101.137.160,80,closed,http
10.101.137.161,80,closed,http
10.101.137.162,80,closed,http
10.101.137.163,80,closed,http
10.101.137.164,80,closed,http
10.101.137.165,80,closed,http
10.101.137.166,80,closed,http
10.101.137.167,80,closed,http
10.101.137.168,80,closed,http
10.101.137.169,80,closed,http
10.101.137.17,80,closed,http
10.101.137.170,80,closed,http
10.101.137.171,80,closed,http
10.101.137.172,80,closed,http
10.101.137.173,80,closed,http
10.101.137.174,80,closed,http
10.101.137.175,80,closed,http
10.101.137.176,80,closed,http
10.101.137.177,80,closed,http
10.101.137.178,80,closed,http
10.101.137.179,80,closed,http
10.101.137.18,80,closed,http
10.101.137.180,80,closed,http
10.101.137.181,80,closed,http
10.101.137.182,80,closed,http
10.101.137.183,80,closed,http
10.101.137.184,80,closed,http
10.101.137.185,80,closed,http
10.101.137.186,80,closed,http
10.101.137.187,80,closed,http
10.101.137.188,80,closed,http
10.101.137.189,80,closed,http
10.101.137.19,80,closed,http
10.101.137.190,80,closed,http
10.101.137.191,80,closed,http
10.101.137.192,80,closed,http
10.101.137.193,80,closed,http
10.101.137.194,80,closed,http
10.101.137.195,80,closed,http
10.101.137.196,80,closed,http
10.101.137.197,80,closed,http
10.101.137.198,80,closed,http
10.101.137.199,80,closed,http
10.101.137.2,80,closed,http
10.101.137.20,80,closed,http
10.101.137.200,80,closed,http
10.101.137.201,80,closed,http
10.101.137.202,80,closed,http
10.101.137.203,80,closed,http
10.101.137.204,80,closed,http
10.101.137.205,80,closed,http
10.101.137.206,80,closed,http
10.101.137.207,80,closed,http
10.101.137.208,80,closed,http
10.101.137.209,80,closed,http
10.101.137.21,80,closed,http
10.101.137.210,80,closed,http
10.101.137.211,80,closed,http
10.101.137.212,80,closed,http
10.101.137.213,80,closed,http
10.101.137.214,80,closed,http
10.101.137.215,80,closed,http
10.101.137.216,80,closed,http
10.101.137.217,80,closed,http
10.101.137.218,80,closed,http
10.101.137.219,80,closed,http
10.101.137.22,80,closed,http
10.101.137.220,80,closed,http
10.101.137.221,80,closed,http
10.101.137.222,80,closed,http
10.101.137.223,80,closed,http
10.101.137.224,80,closed,http
10.101.137.225,80,closed,http
10.101.137.226,80,closed,http
10.101.137.227,80,closed,http
10.101.137.228,80,closed,http
10.101.137.229,80,closed,http
10.101.137.23,80,closed,http
10.101.137.230,80,closed,http
10.101.137.231,80,closed,http
10.101.137.232,80,closed,http
10.101.137.233,80,closed,http
10.101.137.234,80,closed,http
10.101.137.235,80,closed,http
10.101.137.236,80,closed,http
10.101.137.237,80,closed,http
10.101.137.238,80,closed,http
10.101.137.239,80,closed,http
10.101.137.24,80,closed,http
10.101.137.240,80,closed,http
10.101.137.241,80,closed,http
10.101.137.242,80,closed,http
10.101.137.243,80,closed,http
10.101.137.244,80,closed,http
10.101.137.245,80,closed,http
10.101.137.246,80,closed,http
10.101.137.247,80,closed,http
10.101.137.248,80,closed,http
10.101.137.249,80,closed,http
10.101.137.25,80,closed,http
10.101.137.250,80,closed,http
10.101.137.251,80,closed,http
10.101.137.252,80,closed,http
10.101.137.253,80,closed,http
10.101.137.254,80,closed,http
10.101.137.255,80,closed,http
10.101.137.26,80,closed,http
10.101.137.27,80,closed,http
10.101.137.28,80,closed,http
10.101.137.29,80,closed,http
10.101.137.3,80,closed,http
10.101.137.30,80,closed,http
10.101.137.31,80,closed,http
10.101.137.32,80,closed,http
10.101.137.33,80,closed,http
10.101.137.34,80,closed,http
10.101.137.35,80,closed,http
10.101.137.36,80,closed,http
10.101.137.37,80,closed,http
10.101.137.38,80,closed,http
10.101.137.39,80,closed,http
10.101.137.4,80,closed,http
10.101.137.40,80,closed,http
10.101.137.41,80,closed,http
10.101.137.42,80,closed,http
10.101.137.43,80,closed,http
10.101.137.44,80,closed,http
10.101.137.45,80,closed,http
10.101.137.46,80,closed,http
10.101.137.47,80,closed,http
10.101.137.48,80,closed,http
10.101.137.49,80,closed,http
10.101.137.5,80,closed,http
10.101.137.50,80,closed,http
10.101.137.51,80,closed,http
10.101.137.52,80,closed,http
10.101.137.53,80,closed,http
10.101.137.54,80,closed,http
10.101.137.55,80,closed,http
10.101.137.56,80,closed,http
10.101.137.57,80,closed,http
10.101.137.58,80,closed,http
10.101.137.59,80,closed,http
10.101.137.6,80,closed,http
10.101.137.60,80,closed,http
10.101.137.61,80,closed,http
10.101.137.62,80,closed,http
10.101.137.63,80,closed,http
10.101.137.64,80,closed,http
10.101.137.65,80,closed,http
10.101.137.66,80,closed,http
10.101.137.67,80,closed,http
10.101.137.68,80,closed,http
10.101.137.69,80,closed,http
10.101.137.7,80,closed,http
10.101.137.70,80,closed,http
10.101.137.71,80,closed,http
10.101.137.72,80,closed,http
10.101.137.73,80,closed,http
10.101.137.74,80,closed,http
10.101.137.75,80,closed,http
10.101.137.76,80,closed,http
10.101.137.77,80,closed,http
10.101.137.78,80,closed,http
10.101.137.79,80,closed,http
10.101.137.8,80,closed,http
10.101.137.80,80,closed,http
10.101.137.81,80,closed,http
10.101.137.82,80,closed,http
10.101.137.83,80,closed,http
10.101.137.84,80,closed,http
10.101.137.85,80,closed,http
10.101.137.86,80,closed,http
10.101.137.87,80,closed,http
10.101.137.88,80,closed,http
10.101.137.89,80,closed,http
10.101.137.9,80,closed,http
10.101.137.90,80,closed,http
10.101.137.91,80,closed,http
10.101.137.92,80,closed,http
10.101.137.93,80,closed,http
10.101.137.94,80,closed,http
10.101.137.95,80,closed,http
10.101.137.96,80,closed,http
10.101.137.97,80,closed,http
10.101.137.98,80,closed,http
10.101.137.99,80,closed,http
10.101.138.0,80,closed,http
10.101.138.1,80,closed,http
10.101.138.10,80,closed,http
10.101.138.100,80,closed,http
10.101.138.101,80,closed,http
10.101.138.102,80,closed,http
10.101.138.103,80,closed,http
10.101.138.104,80,closed,http
10.101.138.105,80,closed,http
10.101.138.106,80,closed,http
10.101.138.107,80,closed,http
10.101.138.108,80,closed,http
10.101.138.109,80,closed,http
10.101.138.11,80,closed,http
10.101.138.110,80,closed,http
10.101.138.111,80,closed,http
10.101.138.112,80,closed,http
10.101.138.113,80,closed,http
10.101.138.114,80,closed,http
10.101.138.115,80,closed,http
10.101.138.116,80,closed,http
10.101.138.117,80,closed,http
10.101.138.118,80,closed,http
10.101.138.119,80,closed,http
10.101.138.12,80,closed,http
10.101.138.120,80,closed,http
10.101.138.121,80,closed,http
10.101.138.122,80,closed,http
10.101.138.123,80,closed,http
10.101.138.124,80,closed,http
10.101.138.125,80,closed,http
10.101.138.126,80,closed,http
10.101.138.127,80,closed,http
10.101.138.128,80,closed,http
10.101.138.129,80,closed,http
10.101.138.13,80,closed,http
10.101.138.130,80,closed,http
10.101.138.131,80,closed,http
10.101.138.132,80,closed,http
10.101.138.133,80,closed,http
10.101.138.134,80,closed,http
10.101.138.135,80,closed,http
10.101.138.136,80,closed,http
10.101.138.137,80,closed,http
10.101.138.138,80,closed,http
10.101.138.139,80,closed,http
10.101.138.14,80,closed,http
10.101.138.140,80,closed,http
10.101.138.141,80,closed,http
10.101.138.142,80,closed,http
10.101.138.143,80,closed,http
10.101.138.144,80,closed,http
10.101.138.145,80,closed,http
10.101.138.146,80,closed,http
10.101.138.147,80,closed,http
10.101.138.148,80,closed,http
10.101.138.149,80,closed,http
10.101.138.15,80,closed,http
10.101.138.150,80,closed,http
10.101.138.151,80,closed,http
10.101.138.152,80,closed,http
10.101.138.153,80,closed,http
10.101.138.154,80,closed,http
10.101.138.155,80,closed,http
10.101.138.156,80,closed,http
10.101.138.157,80,closed,http
10.101.138.158,80,closed,http
10.101.138.159,80,closed,http
10.101.138.16,80,closed,http
10.101.138.160,80,closed,http
10.101.138.161,80,closed,http
10.101.138.162,80,closed,http
10.101.138.163,80,closed,http
10.101.138.164,80,closed,http
10.101.138.165,80,closed,http
10.101.138.166,80,closed,http
10.101.138.167,80,closed,http
10.101.138.168,80,closed,http
10.101.138.169,80,closed,http
10.101.138.17,80,closed,http
10.101.138.170,80,closed,http
10.101.138.171,80,closed,http
10.101.138.172,80,closed,http
10.101.138.173,80,closed,http
10.101.138.174,80,closed,http
10.101.138.175,80,closed,http
10.101.138.176,80,closed,http
10.101.138.177,80,closed,http
10.101.138.178,80,closed,http
10.101.138.179,80,closed,http
10.101.138.18,80,closed,http
10.101.138.180,80,closed,http
10.101.138.181,80,closed,http
10.101.138.182,80,closed,http
10.101.138.183,80,closed,http
10.101.138.184,80,closed,http
10.101.138.185,80,closed,http
10.101.138.186,80,closed,http
10.101.138.187,80,closed,http
10.101.138.188,80,closed,http
10.101.138.189,80,closed,http
10.101.138.19,80,closed,http
10.101.138.190,80,closed,http
10.101.138.191,80,closed,http
10.101.138.192,80,closed,http
10.101.138.193,80,closed,http
10.101.138.194,80,closed,http
10.101.138.195,80,closed,http
10.101.138.196,80,closed,http
10.101.138.197,80,closed,http
10.101.138.198,80,closed,http
10.101.138.199,80,closed,http
10.101.138.2,80,closed,http
10.101.138.20,80,closed,http
10.101.138.200,80,closed,http
10.101.138.201,80,closed,http
10.101.138.202,80,closed,http
10.101.138.203,80,closed,http
10.101.138.204,80,closed,http
10.101.138.205,80,closed,http
10.101.138.206,80,closed,http
10.101.138.207,80,closed,http
10.101.138.208,80,closed,http
10.101.138.209,80,closed,http
10.101.138.21,80,closed,http
10.101.138.210,80,closed,http
10.101.138.211,80,closed,http
10.101.138.212,80,closed,http
10.101.138.213,80,closed,http
10.101.138.214,80,closed,http
10.101.138.215,80,closed,http
10.101.138.216,80,closed,http
10.101.138.217,80,closed,http
10.101.138.218,80,closed,http
10.101.138.219,80,closed,http
10.101.138.22,80,closed,http
10.101.138.220,80,closed,http
10.101.138.221,80,closed,http
10.101.138.222,80,closed,http
10.101.138.223,80,closed,http
10.101.138.224,80,closed,http
10.101.138.225,80,closed,http
10.101.138.226,80,closed,http
10.101.138.227,80,closed,http
10.101.138.228,80,closed,http
10.101.138.229,80,closed,http
10.101.138.23,80,closed,http
10.101.138.230,80,closed,http
10.101.138.231,80,closed,http
10.101.138.232,80,closed,http
10.101.138.233,80,closed,http
10.101.138.234,80,closed,http
10.101.138.235,80,closed,http
10.101.138.236,80,closed,http
10.101.138.237,80,closed,http
10.101.138.238,80,closed,http
10.101.138.239,80,closed,http
10.101.138.24,80,closed,http
10.101.138.240,80,closed,http
10.101.138.241,80,closed,http
10.101.138.242,80,closed,http
10.101.138.243,80,closed,http
10.101.138.244,80,closed,http
10.101.138.245,80,closed,http
10.101.138.246,80,closed,http
10.101.138.247,80,closed,http
10.101.138.248,80,closed,http
10.101.138.249,80,closed,http
10.101.138.25,80,closed,http
10.101.138.250,80,closed,http
10.101.138.251,80,closed,http
10.101.138.252,80,closed,http
10.101.138.253,80,closed,http
10.101.138.254,80,closed,http
10.101.138.255,80,closed,http
10.101.138.26,80,closed,http
10.101.138.27,80,closed,http
10.101.138.28,80,closed,http
10.101.138.29,80,closed,http
10.101.138.3,80,closed,http
10.101.138.30,80,closed,http
10.101.138.31,80,closed,http
10.101.138.32,80,closed,http
10.101.138.33,80,closed,http
10.101.138.34,80,closed,http
10.101.138.35,80,closed,http
10.101.138.36,80,closed,http
10.101.138.37,80,closed,http
10.101.138.38,80,closed,http
10.101.138.39,80,closed,http
10.101.138.4,80,closed,http
10.101.138.40,80,closed,http
10.101.138.41,80,closed,http
10.101.138.42,80,closed,http
10.101.138.43,80,closed,http
10.101.138.44,80,closed,http
10.101.138.45,80,closed,http
10.101.138.46,80,closed,http
10.101.138.47,80,closed,http
10.101.138.48,80,closed,http
10.101.138.49,80,closed,http
10.101.138.5,80,closed,http
10.101.138.50,80,closed,http
10.101.138.51,80,closed,http
10.101.138.52,80,closed,http
10.101.138.53,80,closed,http
10.101.138.54,80,closed,http
10.101.138.55,80,closed,http
10.101.138.56,80,closed,http
10.101.138.57,80,closed,http
10.101.138.58,80,closed,http
10.101.138.59,80,closed,http
10.101.138.6,80,closed,http
10.101.138.60,80,closed,http
10.101.138.61,80,closed,http
10.101.138.62,80,closed,http
10.101.138.63,80,closed,http
10.101.138.64,80,closed,http
10.101.138.65,80,closed,http
10.101.138.66,80,closed,http
10.101.138.67,80,closed,http
10.101.138.68,80,closed,http
10.101.138.69,80,closed,http
10.101.138.7,80,closed,http
10.101.138.70,80,closed,http
10.101.138.71,80,closed,http
10.101.138.72,80,closed,http
10.101.138.73,80,closed,http
10.101.138.74,80,closed,http
10.101.138.75,80,closed,http
10.101.138.76,80,closed,http
10.101.138.77,80,closed,http
10.101.138.78,80,closed,http
10.101.138.79,80,closed,http
10.101.138.8,80,closed,http
10.101.138.80,80,closed,http
10.101.138.81,80,closed,http
